Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
128130,136376.78627243,12/04/2015 00:01:41,1265.86616678388,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128131,136377.80175495,12/04/2015 00:01:42,1266.88164919781,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128132,136378.817393447,12/04/2015 00:01:43,1267.89728768512,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128133,136379.832970015,12/04/2015 00:01:44,1268.91286423832,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128134,136380.848575365,12/04/2015 00:01:45,1269.92846959819,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128135,136381.864212479,12/04/2015 00:01:46,1270.94410673214,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128136,136382.879793739,12/04/2015 00:01:47,1271.95968805219,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
128137,136383.895506446,12/04/2015 00:01:48,1272.97540070907,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
128138,136384.910856175,12/04/2015 00:01:49,1273.99075041276,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
128139,136385.911059191,12/04/2015 00:01:50,1274.99095343451,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
128140,136386.926674561,12/04/2015 00:01:51,1276.00656878424,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.2324231142411E-05,0,0,0,0
128141,136387.926686863,12/04/2015 00:01:52,1277.00658109642,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128142,136388.94227091,12/04/2015 00:01:53,1278.02216513324,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128143,136389.942292165,12/04/2015 00:01:54,1279.02218641273,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128144,136390.957873976,12/04/2015 00:01:55,1280.03776821398,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128145,136391.973499165,12/04/2015 00:01:56,1281.05339341322,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128146,136392.973499417,12/04/2015 00:01:57,1282.05339365035,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128147,136393.989125564,12/04/2015 00:01:58,1283.06901980197,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128148,136394.989129946,12/04/2015 00:01:59,1284.06902418943,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128149,136396.004723226,12/04/2015 00:02:01,1285.0846174542,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128150,136397.020334014,12/04/2015 00:02:02,1286.10022823758,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128151,136398.035916678,12/04/2015 00:02:03,1287.11581112653,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128152,136399.035964163,12/04/2015 00:02:04,1288.11585840573,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128153,136400.05157043,12/04/2015 00:02:05,1289.13146465281,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128154,136401.067182186,12/04/2015 00:02:06,1290.1470764086,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128155,136402.082828713,12/04/2015 00:02:07,1291.16272294595,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128156,136403.082972703,12/04/2015 00:02:08,1292.16286706612,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
128157,136404.098413578,12/04/2015 00:02:09,1293.17830783141,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128158,136405.114068191,12/04/2015 00:02:10,1294.19396244385,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
128159,136406.114096052,12/04/2015 00:02:11,1295.1939902947,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128160,136407.114205967,12/04/2015 00:02:12,1296.19410018469,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128161,136408.129818805,12/04/2015 00:02:13,1297.20971316854,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
128162,136409.145254538,12/04/2015 00:02:14,1298.22514877098,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128163,136410.160866825,12/04/2015 00:02:15,1299.24076107313,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128164,136411.160877017,12/04/2015 00:02:16,1300.24077127005,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128165,136412.176495424,12/04/2015 00:02:17,1301.25638967739,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128166,136413.176698381,12/04/2015 00:02:18,1302.25659273924,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128167,136414.192091021,12/04/2015 00:02:19,1303.2719852695,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128168,136415.192094406,12/04/2015 00:02:20,1304.2719886294,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128169,136416.192107445,12/04/2015 00:02:21,1305.27200169344,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128170,136417.207537354,12/04/2015 00:02:22,1306.28743129596,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128171,136418.207687188,12/04/2015 00:02:23,1307.28758142609,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128172,136419.223303149,12/04/2015 00:02:24,1308.30319737231,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-6.48021668894216E-05,0,0,0,0
128173,136420.238992012,12/04/2015 00:02:25,1309.3188871272,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
128174,136421.254520716,12/04/2015 00:02:26,1310.3344149391,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128175,136422.254975048,12/04/2015 00:02:27,1311.33486932135,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,6.4849853515625E-05,0,0,0,0
128176,136423.270348566,12/04/2015 00:02:28,1312.35024291448,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128177,136424.285821141,12/04/2015 00:02:29,1313.36571546387,10,16,0,3.85148763656616,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128178,136425.301400982,12/04/2015 00:02:30,1314.38129521,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128179,136426.317062702,12/04/2015 00:02:31,1315.39695694517,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128180,136427.33264503,12/04/2015 00:02:32,1316.41253928777,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128181,136428.348265953,12/04/2015 00:02:33,1317.42816020636,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128182,136429.348281619,12/04/2015 00:02:34,1318.42817596712,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128183,136430.363883841,12/04/2015 00:02:35,1319.44377806889,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128184,136431.379486679,12/04/2015 00:02:36,1320.4593809125,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
128185,136432.379500079,12/04/2015 00:02:37,1321.45939432241,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128186,136433.395079339,12/04/2015 00:02:38,1322.4749735673,10,16,0,3.85148763656616,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128187,136434.410698133,12/04/2015 00:02:39,1323.49059248592,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128188,136435.426319592,12/04/2015 00:02:40,1324.50621381553,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128189,136436.426325779,12/04/2015 00:02:41,1325.50622000748,10,16,0,3.85148763656616,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128190,136437.441922157,12/04/2015 00:02:42,1326.52181637999,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128191,136438.441924038,12/04/2015 00:02:43,1327.52181827124,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128192,136439.457534255,12/04/2015 00:02:44,1328.53742850324,10,16,0,3.85148763656616,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128193,136440.457542622,12/04/2015 00:02:45,1329.5374368706,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128194,136441.473146975,12/04/2015 00:02:46,1330.55304120292,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128195,136442.488802294,12/04/2015 00:02:47,1331.56869652211,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128196,136443.488899227,12/04/2015 00:02:48,1332.56879347492,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128197,136444.504391179,12/04/2015 00:02:49,1333.5842853925,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128198,136445.504397447,12/04/2015 00:02:50,1334.58429178494,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
128199,136446.519995689,12/04/2015 00:02:51,1335.59988995192,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
128200,136447.53561161,12/04/2015 00:02:52,1336.61550585804,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128201,136448.551216208,12/04/2015 00:02:53,1337.63111045602,10,16,0,3.85148763656616,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-6.4849853515625E-05,0,0,0,0
128202,136449.567035425,12/04/2015 00:02:54,1338.64692978836,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128203,136450.582475233,12/04/2015 00:02:55,1339.66236957621,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128204,136451.598129941,12/04/2015 00:02:56,1340.67802418865,10,16,0,3.85148763656616,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128205,136452.613728353,12/04/2015 00:02:57,1341.69362259122,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128206,136453.629303904,12/04/2015 00:02:58,1342.70919815194,10,16,0,3.85148763656616,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128207,136454.644938411,12/04/2015 00:02:59,1343.72483265935,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128208,136455.66055924,12/04/2015 00:03:00,1344.74045358295,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128209,136456.66060104,12/04/2015 00:03:01,1345.7404953384,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128210,136457.676159007,12/04/2015 00:03:02,1346.75605325522,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128211,136458.676170151,12/04/2015 00:03:03,1347.7560644045,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128212,136459.691763983,12/04/2015 00:03:04,1348.77165823067,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
128213,136460.691785102,12/04/2015 00:03:05,1349.77167934977,10,16,0,3.85148763656616,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128214,136461.691786,12/04/2015 00:03:06,1350.77168023852,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128215,136462.70737915,12/04/2015 00:03:07,1351.78727337297,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128216,136463.722980294,12/04/2015 00:03:08,1352.80287454242,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128217,136464.738744118,12/04/2015 00:03:09,1353.81863850196,10,16,0,3.85148763656616,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128218,136465.754209936,12/04/2015 00:03:10,1354.83410427448,10,16,0,3.85148763656616,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128219,136466.754309265,12/04/2015 00:03:11,1355.8342036433,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128220,136467.76986436,12/04/2015 00:03:12,1356.84975869799,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128221,136468.769870486,12/04/2015 00:03:13,1357.84976481976,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128222,136469.7700382,12/04/2015 00:03:14,1358.84993255871,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
128223,136470.785465322,12/04/2015 00:03:15,1359.86535957479,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128224,136471.801054576,12/04/2015 00:03:16,1360.88094882457,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128225,136472.801066498,12/04/2015 00:03:17,1361.8809607558,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128226,136473.816730814,12/04/2015 00:03:18,1362.89662505234,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128227,136474.832286516,12/04/2015 00:03:19,1363.91218074362,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128228,136475.847916241,12/04/2015 00:03:20,1364.92781046913,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128229,136476.863602803,12/04/2015 00:03:21,1365.94349715137,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128230,136477.879234518,12/04/2015 00:03:22,1366.95912876157,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128231,136478.894819788,12/04/2015 00:03:23,1367.97471405151,10,16,0,3.85148763656616,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128232,136479.894885719,12/04/2015 00:03:24,1368.97478008236,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
128233,136480.910537434,12/04/2015 00:03:25,1369.99043180761,10,16,0,3.85148763656616,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128234,136481.926037883,12/04/2015 00:03:26,1371.0059321261,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
128235,136482.941610617,12/04/2015 00:03:27,1372.02150483974,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128236,136483.957225174,12/04/2015 00:03:28,1373.0371193975,10,16,0,3.85148763656616,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-6.4849853515625E-05,0,0,0,0
128237,136484.95726711,12/04/2015 00:03:29,1374.03716145369,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128238,136485.957392504,12/04/2015 00:03:30,1375.03728689739,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128239,136486.972826588,12/04/2015 00:03:31,1376.05272081565,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
128240,136487.988445175,12/04/2015 00:03:32,1377.06833939843,10,16,0,3.85148763656616,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128241,136488.988463919,12/04/2015 00:03:33,1378.06835819173,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
